B51,IND
B94,IND
B99,IND
B184,IND
B239,IND
B369,IND
B396,IND
B411,IND
B503,GRP
B512,IND
B553,IND
B569,GRP
B598,OTH
B634,IND
B641,IND
B651,IND
B678,IND
B730,IND
B793,IND
B828,IND
B861,GRP
B922,GRP
B934,IND
B957,GRP
B970,IND
B996,GRP
B1006,IND
B1014,GRP
B1016,GRP
B1064,IND
B1132,IND
B1151,GRP
B1160,GRP
B1163,IND
B1175,IND
B1214,IND
B1237,GRP
B1246,IND
B1306,IND
B1325,GRP
B1338,GRP
B1351,IND
B1361,GRP
B1399,IND
B1427,GRP
B1433,GRP
B1449,IND
B1473,GRP
B1501,IND
B1515,GRP
B1589,GRP
B1599,IND
B1640,OTH
B1756,IND
B1765,IND
B1774,GRP
B1796,IND
B1815,IND
B1821,GRP
B1837,IND
B1862,IND
B1871,IND
B1878,IND
B1938,IND
B1952,GRP
B2015,GRP
B2048,IND
B2198,IND
B2252,GRP
B2259,IND
B2260,IND
B2265,GRP
B2276,IND
B2300,IND
B2317,IND
B2319,GRP
B2432,IND
B2475,OTH
B2512,IND
B2561,IND
B2574,IND
B2656,IND
B2666,IND
B2684,IND
B2778,IND
B2794,IND
B2819,GRP
B2827,IND
B2854,IND
B2879,IND
B2937,IND
B2961,IND
B2994,IND
B3000,IND
B3092,IND
B3118,IND
B3134,IND
B3188,GRP
B3222,IND
B3237,GRP
B3340,IND
B3359,IND
B3364,IND
B3375,IND
B3413,GRP
B3448,GRP
B3497,IND
B3515,IND
B3533,IND
B3538,IND
B3548,IND
B3575,IND
B3592,GRP
B3626,IND
B3641,IND
B3645,GRP
B3697,GRP
B3746,IND
B3786,IND
B3787,IND
B3824,IND
B3829,GRP
B3866,IND
B3880,GRP
B15,IND
B46,IND
B84,OTH
B121,IND
B128,IND
B168,IND
B169,IND
B181,IND
B203,IND
B209,IND
B242,IND
B273,IND
B274,IND
B310,IND
B313,IND
B323,IND
B331,IND
B332,IND
B343,IND
B360,IND
B372,IND
B422,IND
B447,GRP
B459,IND
B510,OTH
B541,IND
B542,IND
B546,IND
B561,GRP
B567,IND
B568,IND
B576,IND
B599,GRP
B626,IND
B636,OTH
B786,IND
B851,IND
B855,IND
B858,GRP
B869,OTH
B951,GRP
B964,IND
B968,IND
B976,GRP
B980,GRP
B989,IND
B1012,OTH
B1081,IND
B1086,OTH
B1128,IND
B1141,IND
B1147,IND
B1153,IND
B1182,GRP
B1184,IND
B1226,IND
B1228,OTH
B1230,GRP
B1234,GRP
B1235,IND
B1276,IND
B1278,GRP
B1340,IND
B1344,IND
B1352,IND
B1369,GRP
B1418,IND
B1432,IND
B1493,IND
B1512,IND
B1516,IND
B1533,IND
B1543,IND
B1579,GRP
B1612,GRP
B1620,IND
B1628,IND
B1652,IND
B1655,IND
B1744,OTH
B1802,IND
B1813,GRP
B1880,IND
B1892,IND
B1969,IND
B1982,OTH
B2009,GRP
B2020,IND
B2026,IND
B2044,IND
B2046,IND
B2054,GRP
B2058,OTH
B2061,IND
B2085,IND
B2099,IND
B2140,IND
B2154,IND
B2174,IND
B2188,IND
B2246,IND
B2281,OTH
B2290,IND
B2294,IND
B2296,GRP
B2325,GRP
B2337,GRP
B2363,OTH
B2391,IND
B2401,GRP
B2418,GRP
B2431,IND
B2442,IND
B2456,IND
B2496,IND
B2514,IND
B2538,IND
B2552,IND
B2562,OTH
B2622,IND
B2629,GRP
B2662,IND
B2690,IND
B2718,IND
B2767,GRP
B2773,IND
B2776,GRP
B2798,IND
B2804,IND
B2810,IND
B2818,IND
B2823,IND
B2828,IND
B2832,IND
B2846,IND
B2849,GRP
B2860,GRP
B2915,IND
B2932,IND
B2938,IND
B3010,GRP
B3011,IND
B3024,OTH
B3039,GRP
B3058,GRP
B3072,IND
B3121,IND
B3129,OTH
B3148,IND
B3153,IND
B3165,GRP
B3207,IND
B3234,GRP
B3255,IND
B3298,IND
B3334,OTH
B3416,IND
B3454,IND
B3499,IND
B3505,IND
B3520,IND
B3526,IND
B3529,GRP
B3531,IND
B3546,OTH
B3547,GRP
B3576,IND
B3589,IND
B3622,IND
B3624,OTH
B3651,GRP
B3660,OTH
B3665,IND
B3666,IND
B3671,IND
B3685,GRP
B3686,GRP
B3690,OTH
B3714,IND
B3715,GRP
B3728,OTH
B3793,GRP
B3869,OTH
B3885,OTH
B9,IND
B18,IND
B22,IND
B54,IND
B57,GRP
B64,IND
B102,GRP
B116,IND
B126,GRP
B127,IND
B138,IND
B143,GRP
B150,OTH
B151,IND
B158,IND
B166,IND
B191,GRP
B202,IND
B249,GRP
B252,IND
B272,IND
B281,IND
B290,IND
B298,GRP
B302,IND
B304,IND
B316,IND
B325,IND
B330,GRP
B370,IND
B389,GRP
B399,IND
B404,GRP
B409,OTH
B410,GRP
B467,IND
B468,IND
B470,IND
B474,GRP
B478,GRP
B484,GRP
B509,GRP
B527,IND
B538,IND
B611,IND
B616,IND
B642,OTH
B656,IND
B657,GRP
B708,IND
B714,IND
B721,IND
B751,IND
B765,IND
B774,IND
B778,IND
B790,IND
B800,IND
B808,IND
B837,IND
B839,IND
B844,IND
B854,IND
B885,GRP
B914,OTH
B916,IND
B942,IND
B947,GRP
B1002,IND
B1018,GRP
B1035,IND
