B0,NOT
B1,NOT
B2,NOT
B3,NOT
B4,NOT
B5,NOT
B6,NOT
B7,NOT
B8,NOT
B10,NOT
B11,NOT
B12,NOT
B13,NOT
B14,NOT
B17,NOT
B19,NOT
B20,NOT
B21,NOT
B23,NOT
B24,NOT
B25,NOT
B26,NOT
B27,NOT
B28,NOT
B29,NOT
B30,NOT
B31,NOT
B32,NOT
B33,NOT
B34,NOT
B35,NOT
B36,NOT
B38,NOT
B39,NOT
B40,NOT
B41,NOT
B42,NOT
B43,NOT
B45,NOT
B48,NOT
B49,NOT
B55,NOT
B56,NOT
B58,NOT
B59,NOT
B60,NOT
B61,NOT
B63,NOT
B65,NOT
B66,NOT
B67,NOT
B68,NOT
B69,NOT
B70,NOT
B71,NOT
B72,NOT
B74,NOT
B75,NOT
B80,NOT
B81,NOT
B82,NOT
B86,NOT
B87,NOT
B88,NOT
B89,NOT
B90,NOT
B91,NOT
B93,NOT
B95,NOT
B97,NOT
B100,NOT
B101,NOT
B103,NOT
B104,NOT
B106,NOT
B107,NOT
B109,NOT
B110,NOT
B111,NOT
B112,NOT
B113,NOT
B114,NOT
B115,NOT
B117,NOT
B118,NOT
B119,NOT
B122,NOT
B123,NOT
B124,NOT
B125,NOT
B129,NOT
B130,NOT
B131,NOT
B132,NOT
B133,NOT
B135,NOT
B136,NOT
B137,NOT
B139,NOT
B140,NOT
B141,NOT
B144,NOT
B145,NOT
B146,NOT
B147,NOT
B148,NOT
B149,NOT
B152,NOT
B153,NOT
B154,NOT
B155,NOT
B159,NOT
B160,NOT
B161,NOT
B162,NOT
B163,NOT
B164,NOT
B165,NOT
B167,NOT
B170,NOT
B172,NOT
B173,NOT
B174,NOT
B175,NOT
B176,NOT
B177,NOT
B178,NOT
B179,NOT
B180,NOT
B182,NOT
B183,NOT
B185,NOT
B187,NOT
B188,NOT
B189,NOT
B190,NOT
B193,NOT
B194,NOT
B195,NOT
B196,NOT
B197,NOT
B198,NOT
B199,NOT
B200,NOT
B204,NOT
B205,NOT
B206,NOT
B207,NOT
B208,NOT
B210,NOT
B211,NOT
B212,NOT
B213,NOT
B215,NOT
B216,NOT
B217,NOT
B218,NOT
B221,NOT
B222,NOT
B223,NOT
B224,NOT
B225,NOT
B226,NOT
B228,NOT
B229,NOT
B230,NOT
B233,NOT
B235,NOT
B236,NOT
B237,NOT
B238,NOT
B240,NOT
B241,NOT
B245,NOT
B246,NOT
B247,NOT
B248,NOT
B251,NOT
B254,NOT
B256,NOT
B257,NOT
B258,NOT
B261,NOT
B262,NOT
B263,NOT
B264,NOT
B266,NOT
B267,NOT
B268,NOT
B269,NOT
B270,NOT
B271,NOT
B275,NOT
B276,NOT
B277,NOT
B278,NOT
B279,NOT
B280,NOT
B282,NOT
B284,NOT
B285,NOT
B286,NOT
B287,NOT
B288,NOT
B291,NOT
B292,NOT
B293,NOT
B294,NOT
B295,NOT
B296,NOT
B301,NOT
B303,NOT
B305,NOT
B306,NOT
B312,NOT
B314,NOT
B315,NOT
B317,NOT
B318,NOT
B319,NOT
B320,NOT
B322,NOT
B324,NOT
B327,NOT
B329,NOT
B333,NOT
B334,NOT
B335,NOT
B336,NOT
B339,NOT
B341,NOT
B344,NOT
B345,NOT
B346,NOT
B347,NOT
B348,NOT
B349,NOT
B350,NOT
B351,NOT
B352,NOT
B353,NOT
B355,NOT
B356,NOT
B358,NOT
B362,NOT
B363,NOT
B365,NOT
B367,NOT
B368,NOT
B371,NOT
B373,NOT
B374,NOT
B375,NOT
B377,NOT
B380,NOT
B381,NOT
B382,NOT
B383,NOT
B386,NOT
B387,NOT
B388,NOT
B390,NOT
B392,NOT
B393,NOT
B395,NOT
B398,NOT
B401,NOT
B402,NOT
B403,NOT
B405,NOT
B406,NOT
B407,NOT
B408,NOT
