B9,IND
B15,IND
B18,IND
B22,IND
B46,IND
B51,IND
B54,IND
B57,GRP
B62,IND
B64,IND
B84,OTH
B94,IND
B99,IND
B102,GRP
B108,IND
B116,IND
B121,IND
B126,GRP
B127,IND
B128,IND
B138,IND
B143,GRP
B150,OTH
B151,IND
B158,IND
B166,IND
B168,IND
B169,IND
B181,IND
B184,IND
B191,GRP
B201,GRP
B202,IND
B203,IND
B209,IND
B239,IND
B242,IND
B244,IND
B249,GRP
B252,IND
B260,IND
B265,GRP
B272,IND
B273,IND
B274,IND
B281,IND
B290,IND
B297,GRP
B298,GRP
B302,IND
B304,IND
B307,IND
B310,IND
B313,IND
B316,IND
B321,GRP
B323,IND
B325,IND
B330,GRP
B331,IND
B332,IND
B342,IND
B343,IND
B360,IND
B361,IND
B369,IND
B370,IND
B372,IND
B389,GRP
B396,IND
B399,IND
B404,GRP
B409,OTH
B410,GRP
B411,IND
B422,IND
B430,IND
B447,GRP
B459,IND
B467,IND
B468,IND
B469,GRP
B470,IND
B474,GRP
B478,GRP
B484,GRP
B503,GRP
B509,GRP
B510,OTH
B512,IND
B513,IND
B527,IND
B538,IND
B541,IND
B542,IND
B546,IND
B553,IND
B561,GRP
B567,IND
B568,IND
B569,GRP
B576,IND
B598,OTH
B599,GRP
B611,IND
B612,IND
B616,IND
B626,IND
B629,IND
B634,IND
B636,OTH
B641,IND
B642,OTH
B651,IND
B656,IND
B657,GRP
B678,IND
B708,IND
B713,IND
B714,IND
B721,IND
B730,IND
B751,IND
B765,IND
B774,IND
B778,IND
B786,IND
B790,IND
B793,IND
B800,IND
B808,IND
B828,IND
B837,IND
B839,IND
B844,IND
B845,IND
B851,IND
B854,IND
B855,IND
B858,GRP
B861,GRP
B868,IND
B869,OTH
B873,GRP
B874,IND
B885,GRP
B906,OTH
B914,OTH
B916,IND
B922,GRP
B934,IND
B942,IND
B947,GRP
B951,GRP
B957,GRP
B964,IND
B968,IND
B970,IND
B976,GRP
B980,GRP
B983,IND
B989,IND
B996,GRP
B1002,IND
B1006,IND
B1012,OTH
B1014,GRP
B1016,GRP
B1018,GRP
B1034,OTH
B1035,IND
B1038,IND
B1049,IND
B1052,IND
B1054,GRP
B1058,OTH
B1064,IND
B1067,IND
B1081,IND
B1086,OTH
B1091,GRP
B1110,GRP
B1111,GRP
B1113,IND
B1114,GRP
B1119,IND
B1126,IND
B1128,IND
B1132,IND
B1138,IND
B1141,IND
B1147,IND
B1151,GRP
B1153,IND
B1158,IND
B1159,IND
B1160,GRP
B1163,IND
B1175,IND
B1180,IND
B1182,GRP
B1184,IND
B1192,IND
B1197,IND
B1214,IND
B1221,GRP
B1226,IND
B1228,OTH
B1230,GRP
B1233,IND
B1234,GRP
B1235,IND
B1236,IND
B1237,GRP
B1240,IND
B1246,IND
B1248,IND
B1251,OTH
B1259,IND
B1260,GRP
B1262,IND
B1263,IND
B1268,IND
B1273,IND
B1275,GRP
B1276,IND
B1278,GRP
B1291,IND
B1296,IND
B1300,GRP
B1306,IND
B1318,IND
B1320,IND
B1323,IND
B1325,GRP
B1326,IND
B1329,IND
B1338,GRP
B1339,IND
B1340,IND
B1344,IND
B1351,IND
B1352,IND
B1361,GRP
B1369,GRP
B1373,OTH
B1381,IND
B1385,IND
B1391,IND
B1399,IND
B1404,IND
B1418,IND
B1421,IND
B1427,GRP
B1432,IND
B1433,GRP
B1442,IND
B1448,IND
B1449,IND
B1451,GRP
B1460,IND
B1470,IND
B1473,GRP
B1474,IND
B1480,GRP
B1489,IND
B1493,IND
B1496,IND
B1497,IND
B1501,IND
B1503,IND
B1512,IND
B1513,IND
B1515,GRP
B1516,IND
B1521,IND
B1533,IND
B1535,IND
B1543,IND
B1560,IND
B1579,GRP
B1588,IND
B1589,GRP
B1590,GRP
B1599,IND
B1601,GRP
B1603,IND
B1612,GRP
B1620,IND
B1628,IND
B1633,IND
B1640,OTH
B1641,IND
B1645,IND
B1646,IND
B1652,IND
B1654,OTH
B1655,IND
B1662,IND
B1682,IND
B1683,GRP
B1684,IND
B1687,GRP
B1693,IND
B1707,GRP
B1716,IND
B1717,IND
B1734,IND
B1735,IND
B1739,IND
B1744,OTH
B1755,IND
B1756,IND
B1758,IND
B1759,IND
B1761,IND
B1765,IND
B1766,IND
B1774,GRP
B1779,IND
B1791,IND
B1796,IND
B1798,OTH
B1802,IND
B1803,IND
B1813,GRP
B1815,IND
B1816,IND
B1821,GRP
B1822,IND
B1828,OTH
B1834,GRP
B1835,IND
B1836,GRP
B1837,IND
B1844,OTH
B1861,IND
B1862,IND
B1865,IND
B1866,IND
B1868,IND
B1871,IND
B1878,IND
B1880,IND
B1892,IND
B1916,GRP
B1918,GRP
B1923,IND
B1927,IND
B1937,GRP
B1938,IND
B1945,IND
B1952,GRP
B1957,IND
B1959,OTH
B1960,IND
B1969,IND
B1982,OTH
B1989,IND
B2009,GRP
B2015,GRP
B2020,IND
B2023,GRP
B2026,IND
B2027,GRP
B2028,OTH
B2038,GRP
B2044,IND
B2046,IND
B2048,IND
B2054,GRP
B2058,OTH
B2061,IND
B2085,IND
B2099,IND
B2107,IND
B2110,IND
B2124,IND
B2127,GRP
B2132,IND
B2133,IND
B2140,IND
B2142,IND
B2149,GRP
B2154,IND
B2155,IND
B2164,IND
B2174,IND
B2176,IND
B2179,IND
B2188,IND
B2198,IND
B2201,IND
B2222,IND
B2230,IND
B2235,IND
B2238,IND
B2246,IND
B2252,GRP
B2259,IND
B2260,IND
B2265,GRP
B2274,IND
B2276,IND
B2281,OTH
B2284,IND
B2290,IND
B2294,IND
B2296,GRP
B2300,IND
B2310,IND
B2313,IND
B2317,IND
B2319,GRP
B2322,IND
B2325,GRP
B2329,IND
B2337,GRP
B2363,OTH
B2364,OTH
B2373,IND
B2391,IND
B2396,IND
B2401,GRP
B2405,OTH
B2408,IND
B2418,GRP
B2431,IND
B2432,IND
B2437,GRP
B2442,IND
B2444,IND
B2452,IND
B2456,IND
B2463,GRP
B2465,IND
B2475,OTH
B2495,IND
B2496,IND
B2508,GRP
B2509,GRP
B2512,IND
B2514,IND
B2522,IND
B2537,GRP
B2538,IND
B2540,IND
B2541,OTH
B2547,GRP
B2548,IND
B2552,IND
B2559,IND
B2561,IND
B2562,OTH
B2571,IND
B2574,IND
B2575,IND
B2578,IND
B2582,IND
B2593,IND
B2596,IND
B2601,IND
B2613,IND
B2622,IND
B2623,GRP
B2629,GRP
B2636,IND
B2641,IND
B2646,GRP
B2647,IND
B2656,IND
B2660,IND
B2662,IND
B2666,IND
B2675,IND
B2684,IND
B2685,IND
B2690,IND
B2693,IND
B2707,GRP
B2716,IND
B2718,IND
B2724,IND
B2732,IND
B2742,IND
B2755,OTH
B2758,GRP
B2759,IND
B2761,IND
B2767,GRP
B2773,IND
B2776,GRP
B2777,IND
B2778,IND
B2794,IND
B2798,IND
B2803,GRP
B2804,IND
B2806,IND
B2809,IND
B2810,IND
B2813,IND
