BC0,OFF
BC1,OFF
BC2,OFF
BC3,OFF
BC4,OFF
BC5,OFF
BC6,OFF
BC7,OFF
BC8,OFF
BC9,NOT
BC10,OFF
BC11,OFF
BC12,OFF
BC13,OFF
BC14,OFF
BC15,OFF
BC16,OFF
BC17,OFF
BC18,OFF
BC19,OFF
BC20,OFF
BC21,OFF
BC22,OFF
BC23,OFF
BC24,OFF
BC25,OFF
BC26,OFF
BC27,OFF
BC28,OFF
BC29,OFF
BC30,OFF
BC31,OFF
BC32,OFF
BC33,OFF
BC34,OFF
BC35,OFF
BC36,OFF
BC37,OFF
BC38,OFF
BC39,OFF
BC40,OFF
BC41,NOT
BC42,OFF
BC43,OFF
BC44,OFF
BC45,OFF
BC46,OFF
BC47,OFF
BC48,OFF
BC49,OFF
BC50,OFF
BC51,OFF
BC52,OFF
BC53,OFF
BC54,OFF
BC55,OFF
BC56,OFF
BC57,OFF
BC58,OFF
BC59,OFF
BC60,OFF
BC61,OFF
BC62,OFF
BC63,OFF
BC64,NOT
BC65,OFF
BC66,OFF
BC67,NOT
BC68,OFF
BC69,OFF
BC70,OFF
BC71,OFF
BC72,OFF
BC73,OFF
BC74,OFF
BC75,OFF
BC76,OFF
BC77,OFF
BC78,OFF
BC79,OFF
BC80,OFF
BC81,OFF
BC82,OFF
BC83,OFF
BC84,OFF
BC85,OFF
BC86,OFF
BC87,OFF
BC88,OFF
BC89,OFF
BC90,NOT
BC91,NOT
BC92,OFF
BC93,OFF
BC94,NOT
BC95,OFF
BC96,OFF
BC97,OFF
BC98,OFF
BC99,OFF
BC100,OFF
BC101,OFF
BC102,OFF
BC103,OFF
BC104,OFF
BC105,OFF
BC106,OFF
BC107,OFF
BC108,OFF
BC109,OFF
BC110,OFF
BC111,OFF
BC112,OFF
BC113,NOT
BC114,OFF
BC115,OFF
BC116,NOT
BC117,OFF
BC118,OFF
BC119,OFF
BC120,OFF
BC121,OFF
BC122,OFF
BC123,OFF
BC124,OFF
BC125,OFF
BC126,OFF
BC127,OFF
BC128,OFF
BC129,OFF
BC130,NOT
BC131,NOT
BC132,OFF
BC133,OFF
BC134,OFF
BC135,NOT
BC136,OFF
BC137,OFF
BC138,OFF
BC139,OFF
BC140,OFF
BC141,OFF
BC142,OFF
BC143,OFF
BC144,OFF
BC145,OFF
BC146,OFF
BC147,OFF
BC148,OFF
BC149,NOT
BC150,NOT
BC151,OFF
BC152,OFF
BC153,OFF
BC154,OFF
BC155,OFF
BC156,OFF
BC157,OFF
BC158,OFF
BC159,OFF
BC160,OFF
BC161,OFF
BC162,OFF
BC163,OFF
BC164,OFF
BC165,NOT
BC166,OFF
BC167,OFF
BC168,OFF
BC169,OFF
BC170,OFF
BC171,OFF
BC172,OFF
BC173,OFF
BC174,NOT
BC175,OFF
BC176,OFF
BC177,OFF
BC178,OFF
BC179,OFF
BC180,OFF
BC181,OFF
BC182,OFF
BC183,OFF
BC184,OFF
BC185,OFF
BC186,OFF
BC187,OFF
BC188,OFF
BC189,OFF
BC190,OFF
BC191,OFF
BC192,OFF
BC193,NOT
BC194,OFF
BC195,OFF
BC196,OFF
BC197,OFF
BC198,OFF
BC199,OFF
BC200,OFF
BC201,OFF
BC202,OFF
BC203,OFF
BC204,OFF
BC205,NOT
BC206,OFF
BC207,OFF
BC208,OFF
BC209,OFF
BC210,OFF
BC211,OFF
BC212,OFF
BC213,NOT
BC214,OFF
BC215,OFF
BC216,NOT
BC217,OFF
BC218,OFF
BC219,OFF
BC220,OFF
BC221,OFF
BC222,NOT
BC223,OFF
BC224,OFF
BC225,OFF
BC226,OFF
BC227,OFF
BC228,OFF
BC229,OFF
BC230,OFF
BC231,OFF
BC232,OFF
BC233,NOT
BC234,OFF
BC235,OFF
BC236,OFF
BC237,OFF
BC238,OFF
BC239,OFF
BC240,OFF
BC241,OFF
BC242,NOT
BC243,OFF
BC244,OFF
BC245,OFF
BC246,OFF
BC247,OFF
BC248,OFF
BC249,OFF
BC250,OFF
BC251,OFF
BC252,OFF
BC253,OFF
BC254,OFF
BC255,NOT
BC256,OFF
BC257,OFF
BC258,OFF
BC259,OFF
BC260,OFF
BC261,OFF
BC262,NOT
BC263,OFF
BC264,OFF
BC265,OFF
BC266,OFF
BC267,OFF
BC268,OFF
BC269,OFF
BC270,OFF
BC271,OFF
BC272,OFF
BC273,OFF
BC274,OFF
BC275,OFF
BC276,OFF
BC277,OFF
BC278,OFF
BC279,OFF
BC280,OFF
BC281,NOT
BC282,OFF
BC283,OFF
BC284,OFF
BC285,OFF
BC286,OFF
BC287,OFF
BC288,OFF
BC289,OFF
BC290,OFF
BC291,OFF
BC292,OFF
BC293,OFF
BC294,OFF
BC295,OFF
BC296,NOT
BC297,OFF
BC298,OFF
BC299,OFF
BC300,OFF
BC301,OFF
BC302,OFF
BC303,OFF
BC304,OFF
BC305,OFF
BC306,OFF
BC307,OFF
BC308,OFF
BC309,OFF
BC310,OFF
BC311,OFF
BC312,OFF
BC313,OFF
BC314,OFF
BC315,OFF
BC316,OFF
BC317,OFF
BC318,OFF
BC319,OFF
BC320,OFF
BC321,OFF
BC322,OFF
BC323,OFF
BC324,OFF
BC325,OFF
BC326,OFF
BC327,OFF
BC328,OFF
BC329,OFF
BC330,OFF
BC331,OFF
BC332,OFF
BC333,OFF
BC334,OFF
BC335,OFF
BC336,OFF
BC337,OFF
BC338,OFF
BC339,OFF
BC340,OFF
BC341,OFF
BC342,OFF
BC343,OFF
BC344,OFF
BC345,OFF
BC346,OFF
BC347,OFF
BC348,NOT
BC349,OFF
BC350,OFF
BC351,OFF
BC352,OFF
BC353,OFF
BC354,OFF
BC355,OFF
BC356,OFF
BC357,OFF
BC358,OFF
BC359,NOT
BC360,OFF
BC361,OFF
BC362,OFF
BC363,OFF
BC364,OFF
BC365,OFF
BC366,OFF
BC367,OFF
BC368,OFF
BC369,NOT
BC370,OFF
BC371,OFF
BC372,OFF
BC373,OFF
BC374,NOT
BC375,OFF
BC376,NOT
BC377,OFF
BC378,OFF
BC379,OFF
BC380,NOT
BC381,OFF
BC382,OFF
BC383,OFF
BC384,OFF
BC385,OFF
BC386,OFF
BC387,OFF
BC388,OFF
BC389,OFF
BC390,OFF
BC391,OFF
BC392,OFF
BC393,OFF
BC394,OFF
BC395,OFF
BC396,OFF
BC397,NOT
BC398,OFF
BC399,OFF
BC400,OFF
BC401,OFF
BC402,OFF
BC403,OFF
BC404,OFF
BC405,OFF
BC406,OFF
BC407,OFF
BC408,OFF
BC409,OFF
BC410,OFF
BC411,OFF
BC412,OFF
BC413,OFF
BC414,OFF
BC415,OFF
BC416,OFF
BC417,NOT
BC418,OFF
BC419,OFF
BC420,OFF
BC421,OFF
BC422,OFF
BC423,OFF
BC424,OFF
BC425,NOT
BC426,NOT
BC427,OFF
BC428,OFF
BC429,OFF
BC430,OFF
BC431,OFF
BC432,OFF
BC433,OFF
BC434,NOT
BC435,OFF
BC436,NOT
BC437,OFF
BC438,OFF
BC439,OFF
BC440,OFF
BC441,OFF
BC442,OFF
BC443,OFF
BC444,OFF
BC445,OFF
BC446,OFF
BC447,OFF
BC448,OFF
BC449,OFF
BC450,OFF
BC451,NOT
BC452,OFF
BC453,OFF
BC454,OFF
BC455,OFF
BC456,OFF
BC457,OFF
BC458,OFF
BC459,OFF
BC460,OFF
BC461,OFF
BC462,OFF
BC463,OFF
BC464,OFF
BC465,OFF
BC466,OFF
BC467,NOT
BC468,OFF
BC469,OFF
BC470,OFF
BC471,OFF
BC472,OFF
BC473,OFF
BC474,OFF
BC475,OFF
BC476,OFF
BC477,OFF
BC478,OFF
BC479,OFF
BC480,OFF
BC481,OFF
BC482,OFF
BC483,OFF
BC484,OFF
BC485,OFF
BC486,OFF
BC487,OFF
BC488,OFF
BC489,OFF
BC490,OFF
BC491,OFF
BC492,OFF
BC493,OFF
BC494,OFF
BC495,OFF
BC496,OFF
BC497,OFF
BC498,OFF
BC499,OFF
BC500,OFF
BC501,OFF
BC502,OFF
BC503,OFF
BC504,OFF
BC505,OFF
BC506,OFF
BC507,OFF
BC508,NOT
BC509,OFF
BC510,NOT
BC511,OFF
BC512,OFF
BC513,OFF
BC514,OFF
BC515,OFF
BC516,OFF
BC517,OFF
BC518,OFF
BC519,OFF
BC520,OFF
BC521,OFF
BC522,OFF
BC523,OFF
BC524,OFF
BC525,OFF
BC526,OFF
BC527,OFF
BC528,OFF
BC529,OFF
BC530,OFF
BC531,OFF
BC532,OFF
BC533,OFF
BC534,OFF
BC535,OFF
BC536,OFF
BC537,OFF
BC538,OFF
BC539,OFF
BC540,OFF
BC541,OFF
BC542,OFF
BC543,OFF
BC544,NOT
BC545,OFF
BC546,NOT
BC547,OFF
BC548,OFF
BC549,NOT
BC550,OFF
BC551,NOT
BC552,OFF
BC553,OFF
BC554,OFF
BC555,OFF
BC556,OFF
BC557,OFF
BC558,OFF
BC559,OFF
BC560,OFF
BC561,OFF
BC562,OFF
BC563,NOT
BC564,OFF
BC565,OFF
BC566,OFF
BC567,OFF
BC568,OFF
BC569,OFF
BC570,NOT
BC571,OFF
BC572,OFF
BC573,OFF
BC574,OFF
BC575,NOT
BC576,OFF
BC577,OFF
BC578,NOT
BC579,OFF
BC580,OFF
BC581,OFF
BC582,OFF
BC583,OFF
BC584,NOT
BC585,NOT
BC586,OFF
BC587,NOT
BC588,OFF
BC589,OFF
BC590,OFF
BC591,OFF
BC592,OFF
BC593,OFF
BC594,OFF
BC595,NOT
BC596,NOT
BC597,OFF
BC598,OFF
BC599,OFF
BC600,OFF
BC601,OFF
BC602,OFF
BC603,OFF
BC604,OFF
BC605,OFF
BC606,OFF
BC607,OFF
BC608,OFF
BC609,OFF
BC610,OFF
BC611,NOT
BC612,OFF
BC613,OFF
BC614,OFF
BC615,OFF
BC616,OFF
BC617,OFF
BC618,OFF
BC619,OFF
BC620,OFF
BC621,OFF
BC622,OFF
BC623,OFF
BC624,OFF
BC625,OFF
BC626,OFF
BC627,OFF
BC628,NOT
BC629,OFF
BC630,OFF
BC631,OFF
BC632,OFF
BC633,OFF
BC634,OFF
BC635,OFF
BC636,OFF
BC637,OFF
BC638,OFF
BC639,OFF
BC640,OFF
BC641,OFF
BC642,OFF
BC643,OFF
BC644,OFF
BC645,OFF
BC646,OFF
BC647,OFF
BC648,OFF
BC649,OFF
BC650,OFF
BC651,OFF
BC652,OFF
BC653,OFF
BC654,OFF
BC655,NOT
BC656,OFF
BC657,OFF
BC658,OFF
BC659,OFF
BC660,OFF
BC661,OFF
BC662,OFF
BC663,OFF
BC664,OFF
BC665,OFF
BC666,NOT
BC667,OFF
BC668,OFF
BC669,OFF
BC670,OFF
BC671,OFF
BC672,OFF
BC673,OFF
BC674,OFF
BC675,OFF
BC676,OFF
BC677,OFF
BC678,OFF
BC679,OFF
BC680,OFF
BC681,OFF
BC682,NOT
BC683,OFF
BC684,OFF
BC685,OFF
BC686,OFF
BC687,OFF
BC688,OFF
BC689,OFF
BC690,OFF
BC691,OFF
BC692,OFF
