B50,NOT
B51,OFF
B52,NOT
B53,NOT
B76,NOT
B92,NOT
B94,OFF
B99,OFF
B105,NOT
B120,OFF
B142,NOT
B184,OFF
B186,NOT
B220,NOT
B239,OFF
B243,OFF
B283,NOT
B300,NOT
B369,OFF
B376,NOT
B396,OFF
B411,OFF
B434,NOT
B465,NOT
B503,OFF
B508,NOT
B512,OFF
B548,NOT
B550,NOT
B553,OFF
B569,OFF
B592,NOT
B598,OFF
B607,NOT
B634,OFF
B641,OFF
B651,OFF
B659,NOT
B668,NOT
B675,NOT
B678,OFF
B693,NOT
B716,NOT
B730,OFF
B736,NOT
B738,OFF
B739,NOT
B743,OFF
B744,NOT
B759,OFF
B793,OFF
B799,NOT
B828,OFF
B836,NOT
B848,NOT
B861,OFF
B899,NOT
B908,NOT
B922,OFF
B934,OFF
B957,OFF
B965,OFF
B970,OFF
B977,NOT
B987,NOT
B996,OFF
B997,OFF
B1006,OFF
B1014,OFF
B1016,OFF
B1032,NOT
B1043,NOT
B1064,OFF
B1076,OFF
B1079,NOT
B1097,NOT
B1098,NOT
B1101,NOT
B1125,NOT
B1132,OFF
B1151,OFF
B1160,OFF
B1163,OFF
B1165,NOT
B1171,NOT
B1174,NOT
B1175,OFF
B1214,OFF
B1237,OFF
B1246,OFF
B1253,NOT
B1267,NOT
B1297,NOT
B1306,OFF
B1317,OFF
B1325,OFF
B1334,NOT
B1336,NOT
B1338,OFF
B1341,NOT
B1349,NOT
B1351,OFF
B1361,OFF
B1364,NOT
B1365,NOT
B1389,NOT
B1397,NOT
B1398,NOT
B1399,OFF
B1427,OFF
B1433,OFF
B1449,OFF
B1457,NOT
B1468,NOT
B1473,OFF
B1479,NOT
B1501,OFF
B1515,OFF
B1540,NOT
B1554,NOT
B1571,OFF
B1589,OFF
B1592,NOT
B1599,OFF
B1637,OFF
B1640,OFF
B1665,NOT
B1670,OFF
B1721,NOT
B1756,OFF
B1765,OFF
B1774,OFF
B1782,NOT
B1792,NOT
B1796,OFF
B1815,OFF
B1821,OFF
B1837,OFF
B1862,OFF
B1871,OFF
B1878,OFF
B1881,NOT
B1889,OFF
B1906,NOT
B1938,OFF
B1952,OFF
B1953,NOT
B1994,NOT
B2015,OFF
B2048,OFF
B2084,NOT
B2106,NOT
B2114,OFF
B2157,NOT
B2180,NOT
B2198,OFF
B2205,NOT
B2226,NOT
B2229,NOT
B2239,NOT
B2252,OFF
B2259,OFF
B2260,OFF
B2265,OFF
B2266,NOT
B2276,OFF
B2297,NOT
B2300,OFF
B2317,OFF
B2318,NOT
B2319,OFF
B2390,OFF
B2429,NOT
B2432,OFF
B2475,OFF
B2512,OFF
B2513,OFF
B2544,NOT
B2557,NOT
B2561,OFF
B2566,NOT
B2574,OFF
B2624,NOT
B2656,OFF
B2666,OFF
B2684,OFF
B2753,NOT
B2778,OFF
B2794,OFF
B2819,OFF
B2827,OFF
B2829,OFF
B2854,OFF
B2856,NOT
B2871,OFF
B2879,OFF
B2885,NOT
B2933,NOT
B2937,OFF
B2961,OFF
B2994,OFF
B3000,OFF
B3004,NOT
B3027,NOT
B3067,NOT
B3081,NOT
B3087,NOT
B3092,OFF
B3093,NOT
B3111,OFF
B3118,OFF
B3128,NOT
B3134,OFF
B3147,NOT
B3155,NOT
B3166,NOT
B3174,NOT
B3188,OFF
B3222,OFF
B3229,NOT
B3235,NOT
B3237,OFF
B3271,NOT
B3336,NOT
B3340,OFF
B3341,NOT
B3355,NOT
B3359,OFF
B3364,OFF
B3366,NOT
B3375,OFF
B3413,OFF
B3417,NOT
B3435,OFF
B3448,OFF
B3462,NOT
B3470,NOT
B3497,OFF
B3501,NOT
B3507,OFF
B3509,NOT
B3510,NOT
B3515,OFF
B3518,NOT
B3533,OFF
B3538,OFF
B3548,OFF
B3575,OFF
B3577,NOT
B3592,OFF
B3593,NOT
B3595,NOT
B3618,NOT
B3626,OFF
B3630,NOT
B3632,NOT
B3641,OFF
B3645,OFF
B3648,NOT
B3675,NOT
B3697,OFF
B3699,NOT
B3719,NOT
B3727,NOT
B3739,NOT
B3746,OFF
B3770,NOT
B3774,NOT
B3779,NOT
B3786,OFF
B3787,OFF
B3811,NOT
B3817,NOT
B3821,NOT
B3824,OFF
B3829,OFF
B3866,OFF
B3880,OFF
B15,OFF
B37,OFF
B46,OFF
B73,OFF
B77,NOT
B84,OFF
B121,OFF
B128,OFF
B134,OFF
B157,OFF
B168,OFF
B169,OFF
B171,NOT
B181,OFF
B203,OFF
B209,OFF
B214,OFF
B231,NOT
B232,NOT
B234,OFF
B242,OFF
B250,OFF
B273,OFF
B274,OFF
B289,OFF
B310,OFF
B311,OFF
B313,OFF
B323,OFF
B326,OFF
B328,OFF
B331,OFF
B332,OFF
B340,NOT
B343,OFF
B354,NOT
B360,OFF
B366,OFF
B372,OFF
B379,NOT
B384,OFF
B385,NOT
B397,NOT
B422,OFF
B427,OFF
B437,OFF
B443,OFF
B447,OFF
B454,OFF
B459,OFF
B460,OFF
B483,OFF
B491,OFF
B493,OFF
B494,OFF
B495,OFF
B510,OFF
B524,OFF
B537,OFF
B541,OFF
B542,OFF
B545,OFF
B546,OFF
B561,OFF
B567,OFF
B568,OFF
B575,OFF
B576,OFF
B583,NOT
B599,OFF
B603,OFF
B626,OFF
B636,OFF
B649,OFF
B658,OFF
B664,OFF
B686,OFF
B694,NOT
B695,OFF
B696,OFF
B699,OFF
B707,OFF
B712,OFF
B722,OFF
B732,OFF
B740,OFF
B741,OFF
B760,NOT
B773,OFF
B785,OFF
B786,OFF
B791,OFF
B813,OFF
B814,OFF
B822,OFF
B838,OFF
B851,OFF
B855,OFF
B858,OFF
B866,OFF
B869,OFF
B894,OFF
B904,OFF
B912,OFF
B929,NOT
B943,OFF
B951,OFF
B959,OFF
B964,OFF
B968,OFF
B976,OFF
B978,OFF
B980,OFF
B985,OFF
B989,OFF
B993,OFF
B994,OFF
B1001,OFF
B1003,OFF
B1012,OFF
B1081,OFF
B1086,OFF
B1103,NOT
B1128,OFF
B1133,OFF
B1141,OFF
B1147,OFF
B1153,OFF
B1182,OFF
B1184,OFF
B1185,OFF
B1188,OFF
B1210,OFF
B1212,NOT
B1226,OFF
B1228,OFF
B1230,OFF
B1234,OFF
B1235,OFF
B1239,OFF
B1250,OFF
B1276,OFF
B1278,OFF
B1286,NOT
B1307,OFF
B1312,OFF
B1324,OFF
B1333,OFF
B1335,OFF
B1340,OFF
B1342,OFF
B1344,OFF
B1348,NOT
B1352,OFF
B1368,OFF
B1369,OFF
B1370,OFF
B1378,NOT
B1383,OFF
B1388,OFF
B1411,OFF
B1417,NOT
B1418,OFF
B1432,OFF
B1454,OFF
B1463,NOT
B1464,OFF
B1476,OFF
B1493,OFF
B1512,OFF
B1516,OFF
B1533,OFF
B1542,OFF
B1543,OFF
B1569,OFF
B1572,OFF
B1574,OFF
B1577,OFF
B1578,OFF
B1579,OFF
B1593,OFF
B1610,OFF
B1612,OFF
B1620,OFF
B1628,OFF
